504	223	4.2829
504	238	3.8788
504	245	2.8007
504	291	3.6197
504	294	3.3495
504	298	3.7759
504	310	3.8292
504	357	4.1855
504	386	2.6669
504	392	3.7038
504	393	3.6561
504	399	3.2364
504	409	3.0436
504	411	2.6826
504	447	3.5340
504	448	3.0968
504	465	3.7979
504	479	3.9854
504	485	3.7825
504	490	3.7897
504	506	3.6378
504	527	3.9293
504	628	3.6608
504	631	3.4578
504	632	4.1540
504	651	4.0770
504	660	4.1353
504	725	2.7497
504	731	3.3670
504	773	1.9987
504	942	3.3989
504	961	3.9701
504	1046	3.0060
504	1050	3.6844
504	1084	3.5068
504	1118	3.4559
504	1210	3.0941
504	1277	3.3257
504	1444	2.5808
505	1	4.2446
505	22	4.4648
505	31	3.7116
505	50	4.1507
505	71	4.1036
505	73	3.5563
505	77	3.6464
505	96	3.7663
505	125	3.8124
505	154	3.7200
505	164	3.7635
505	172	4.0983
505	174	4.0024
505	177	3.6371
505	191	4.4069
505	202	4.0008
505	204	3.8186
505	210	4.3652
505	228	3.6768
505	294	3.4993
505	307	3.8240
505	385	3.5769
505	435	4.0277
505	496	4.0337
505	510	4.1575
505	526	3.5731
505	588	3.8053
505	604	4.1401
505	660	4.0069
505	988	2.7194
506	10	3.6440
506	29	2.3196
506	42	3.7057
506	46	3.0607
506	55	3.4698
506	62	3.0637
506	66	3.5634
506	67	3.0273
506	68	3.5249
506	69	3.9954
506	73	3.5671
506	90	2.7549
506	92	3.4691
506	94	3.2972
506	96	4.3134
506	147	3.3838
506	161	3.4705
506	168	3.7652
506	173	4.2532
506	181	4.2271
506	187	4.3715
506	195	4.3475
506	198	3.8721
506	203	4.1002
506	208	3.8958
506	210	3.9086
506	211	3.8693
506	215	3.7471
506	224	3.8761
506	239	3.7410
506	241	3.6608
506	248	3.2586
506	261	2.3837
506	294	3.3258
506	328	3.4213
506	380	3.2682
506	391	2.6447
506	393	3.5211
506	418	3.4860
506	423	3.9892
506	425	3.2756
506	432	3.5019
506	435	4.2719
506	461	3.4199
506	478	4.1173
506	497	3.9278
506	503	3.5413
506	539	2.3828
506	568	4.0260
506	576	3.2527
506	578	2.8238
506	582	3.2172
506	642	3.2314
506	660	3.5447
506	665	2.7286
506	676	3.1399
506	684	3.6948
506	699	3.3098
506	715	2.7233
506	731	2.9713
506	746	3.6594
506	749	2.9089
506	755	3.1841
506	761	2.7725
506	770	3.5032
506	802	2.8005
506	880	3.4851
506	972	3.0115
506	1089	2.0118
506	1136	3.2931
507	121	2.8618
507	222	3.5598
507	257	4.0156
507	269	3.9705
507	298	3.5910
507	313	4.3627
507	315	4.2662
507	319	3.6046
507	333	3.6550
507	334	4.0325
507	678	2.7489
507	690	3.5784
507	691	3.8074
507	748	2.7780
507	750	3.6719
507	894	1.0112
507	898	2.2515
508	23	4.2808
508	52	3.5489
508	70	3.5429
508	91	3.7972
508	96	3.5777
508	98	4.1828
508	132	4.1693
508	153	3.5742
508	154	3.8792
508	168	4.2007
508	185	4.2842
508	191	4.0182
508	196	3.8027
508	200	3.7808
508	222	3.6154
508	229	3.2038
508	230	3.5313
508	234	3.6920
508	269	4.1564
508	357	4.4495
508	423	3.6591
508	474	4.0910
508	511	4.0439
508	1153	3.4285
509	289	2.4276
509	301	3.2521
509	302	4.1880
509	326	3.3069
509	345	3.5063
509	754	3.2319
510	243	2.6227
510	258	3.8962
510	300	4.1171
510	313	4.4228
510	323	3.5935
510	333	3.7749
510	457	1.5051
510	681	2.9349
511	288	4.0504
511	682	3.0426
512	56	4.2779
512	273	3.6781
513	50	4.4314
513	118	3.9038
513	127	4.1929
513	222	4.0087
513	250	3.6651
513	323	3.2484
513	405	3.5685
514	7	3.7774
514	10	3.7127
514	13	3.8450
514	19	3.7269
514	26	3.6057
514	28	3.8511
514	31	3.3277
514	48	4.3145
514	64	4.4338
514	65	3.2047
514	70	3.8645
514	73	3.5945
514	97	3.6239
514	116	3.8149
514	132	4.0011
514	136	4.2704
514	154	3.7806
514	156	4.3878
514	169	4.5739
514	172	4.4113
514	173	4.4138
514	174	4.6628
514	178	4.4386
514	181	4.1529
514	183	4.1873
514	186	3.9397
514	194	4.1851
514	197	3.9383
514	200	4.0110
514	211	3.6730
514	214	3.4415
514	215	3.8767
514	228	3.9674
514	229	3.3074
514	234	3.7385
514	258	3.5587
514	259	2.7625
514	275	4.0982
514	283	3.9623
514	293	3.7612
514	294	3.3737
514	301	3.3321
514	313	4.1484
514	342	3.0958
514	385	3.0945
514	393	3.4596
514	403	3.5065
514	425	3.8608
514	430	3.7591
514	431	3.7026
514	435	4.0448
514	462	3.8194
514	470	3.7301
514	473	3.1980
514	483	4.6409
514	486	3.9319
514	527	4.0466
514	531	4.3450
514	582	3.8147
514	647	3.9467
514	652	3.7509
514	680	2.6675
514	713	3.4749
514	747	3.6229
514	792	3.3686
514	890	2.3554
514	988	2.2551
514	1047	2.8854
514	1160	3.7930
515	258	3.2739
515	269	3.8125
515	286	3.4092
515	302	4.2968
515	323	3.0896
515	328	3.7089
515	682	3.2615
515	687	2.7106
515	748	3.3642
515	750	3.8000
515	900	3.0775
515	1399	1.9365
515	1430	1.4980
516	169	4.5266
516	194	3.8202
516	212	3.8204
516	250	3.7730
516	286	3.4827
516	660	3.5465
517	1	3.8387
517	105	2.6318
517	127	4.0982
517	222	3.6343
517	258	3.6467
517	333	3.9750
517	335	3.2218
517	405	3.5123
517	538	3.2071
517	761	2.6908
517	823	3.1243
517	1047	2.8600
518	9	3.3529
518	10	3.2953
518	121	3.9096
518	125	4.0464
518	126	4.1183
518	147	3.6044
518	276	3.4302
518	280	3.5320
518	300	3.9443
518	412	1.7571
518	475	3.7691
518	476	3.2678
518	544	3.1192
518	591	3.9709
518	820	2.9148
518	829	2.5948
518	847	3.5217
518	864	3.5464
518	1011	3.1274
518	1040	2.9115
518	1114	2.8540
518	1335	2.6667
519	259	2.6140
519	264	2.5846
519	266	4.0053
519	313	4.2897
519	325	2.8835
519	330	2.7372
519	332	3.2768
519	339	3.5468
519	351	2.6429
519	1293	5.0000
519	1591	5.0000
520	100	3.9099
520	240	2.6908
520	286	3.6601
520	302	4.4314
520	311	3.5138
520	898	2.9557
521	2	3.1655
521	7	4.0392
521	8	3.4261
521	13	3.7612
521	17	3.3551
521	22	4.2103
521	25	3.3060
521	28	3.7899
521	31	4.0302
521	50	4.7485
521	56	4.2156
521	95	4.0785
521	96	4.4178
521	97	3.1622
521	99	3.3874
521	109	3.7470
521	121	3.3419
521	135	4.1624
521	151	3.5573
521	154	3.6231
521	159	3.2508
521	163	3.2853
521	168	4.2922
521	172	4.4681
521	184	3.8691
521	186	4.2649
521	191	3.9547
521	227	3.4162
521	229	2.8235
521	235	2.7986
521	240	3.1972
521	268	4.2717
521	298	3.8343
521	385	3.5356
521	393	3.4011
521	402	2.9747
521	405	3.3478
521	431	4.0043
521	475	3.9696
521	655	3.8023
521	732	3.5814
521	742	3.6648
521	746	3.7748
521	748	2.9313
521	755	3.2236
521	763	3.7743
521	829	2.7283
521	967	3.2087
521	1013	2.1283
521	1014	2.9817
521	1244	2.7737
522	12	4.5668
522	23	4.1893
522	134	4.2886
522	179	4.3279
522	192	4.2427
522	430	3.8180
522	510	4.2062
522	543	5.0000
522	654	3.9395
523	1	3.9158
523	25	3.5331
523	70	3.6574
523	116	4.2568
523	163	3.7690
523	167	3.0490
523	194	4.0176
523	210	4.2830
523	301	3.6020
523	306	3.8618
523	384	2.5379
523	430	3.8951
523	476	3.2378
523	477	3.3937
523	508	3.9972
523	509	4.2043
523	533	3.6667
523	582	3.2564
523	634	3.5000
523	663	3.9928
523	722	3.0973
523	866	3.3531
523	934	3.1663
523	944	3.2285
523	1014	2.9665
523	1041	3.4773
523	1195	5.0000
524	7	3.8525
524	32	3.8900
524	44	3.4007
524	47	3.7574
524	50	4.3111
524	52	3.7270
524	55	3.8325
524	65	3.4688
524	71	3.5084
524	72	2.7467
524	77	3.2472
524	79	4.0031
524	81	3.5992
524	94	2.5630
524	107	3.1048
524	111	3.5004
524	118	3.4268
524	124	4.1971
524	129	3.8453
524	133	3.9587
524	186	3.6143
524	195	3.7258
524	197	4.2846
524	204	4.0818
524	209	3.7585
524	211	4.0380
524	238	3.9754
524	301	2.6766
524	304	3.2993
524	319	3.5941
524	321	3.0202
524	322	2.8643
524	367	3.3531
524	380	2.8084
524	382	3.2529
524	393	2.9849
524	402	3.0509
524	403	3.2212
524	405	2.7652
524	414	3.5606
524	416	3.7402
524	419	3.4045
524	432	3.9261
524	435	4.3279
524	436	3.4835
524	443	3.7815
524	447	3.4506
524	451	2.7642
524	472	2.7005
524	478	3.7719
524	480	4.6138
524	482	4.1364
524	484	4.2800
524	492	3.8868
524	494	3.8913
524	496	4.2084
524	498	4.1757
524	504	3.9272
524	511	4.4148
524	513	4.3262
524	516	3.7610
524	517	4.1193
524	520	4.1609
524	546	2.7099
524	549	3.4355
524	550	2.6681
524	558	3.7154
524	568	3.3171
524	573	2.7982
524	578	2.5407
524	583	3.3634
524	584	3.3434
524	604	3.8633
524	606	3.8690
524	612	4.1410
524	618	3.7468
524	638	4.0507
524	640	3.1371
524	649	3.5629
524	654	4.4155
524	684	3.6099
524	705	3.8202
524	709	4.0219
524	748	2.5162
524	751	3.3189
524	781	2.8364
524	831	2.7234
524	836	3.9627
524	837	3.9051
524	845	3.2787
524	895	2.7004
524	930	2.1253
524	950	3.1485
524	965	3.3200
524	1065	3.5428
524	1093	3.6125
524	1113	3.8633
524	1124	3.8913
524	1129	2.5626
524	1152	3.2476
524	1166	2.7233
524	1454	3.2372
524	1553	5.0000
525	15	3.7778
525	124	4.0960
525	125	3.5998
525	127	4.3930
525	151	3.4449
525	250	3.0781
525	288	3.3855
525	289	2.7179
525	322	2.6470
525	405	3.6160
525	475	4.3568
525	596	3.1920
525	597	2.8128
525	762	3.8482
525	928	3.1817
525	1014	2.9271
525	1047	3.0101
525	1315	3.1420
526	50	4.2842
526	250	2.8531
526	282	3.4112
526	288	3.1904
526	293	3.7564
526	300	3.1507
526	307	3.1816
526	323	2.3749
526	328	3.0452
526	331	3.1610
526	332	3.3127
526	342	2.8869
526	343	2.9522
526	475	3.5722
526	508	3.8447
526	544	3.5908
526	690	3.4231
526	742	3.7685
526	748	3.1356
526	750	4.0874
526	751	3.3414
526	879	3.2004
526	1084	3.1569
527	4	3.6478
527	7	3.6506
527	11	3.3200
527	14	4.2317
527	60	4.1292
527	70	3.9309
527	91	3.1320
527	93	3.6532
527	96	4.1516
527	100	3.7916
527	153	3.9024
527	169	4.2427
527	170	4.1865
527	177	3.9393
527	182	4.3266
527	183	3.9170
527	197	4.0631
527	200	4.0575
527	202	3.9761
527	209	3.8740
527	211	4.0585
527	238	3.8037
527	283	3.7086
527	286	3.2346
527	425	3.4322
527	429	4.2018
527	462	3.8096
527	466	3.5731
527	467	3.7525
527	496	4.4215
527	498	4.4782
527	528	4.2442
527	628	3.2497
527	647	4.2871
527	651	4.1006
527	652	3.5918
527	655	4.0694
527	657	4.2571
527	671	3.4579
527	673	3.5985
527	855	3.9633
527	962	3.0084
528	56	3.8636
528	69	3.6646
528	77	3.4305
528	83	4.1336
528	109	3.4276
528	168	3.9074
528	173	3.8821
528	178	4.2677
528	185	3.8316
528	203	3.9145
528	210	4.2753
528	294	3.5177
528	298	3.6558
528	402	3.0101
528	484	4.2749
528	505	4.2446
528	523	4.1242
528	588	3.8429
528	615	4.2223
528	1618	3.7576
529	245	3.1474
529	258	3.7336
529	270	3.4438
529	271	3.1718
529	286	3.4912
529	288	3.6792
529	310	3.7654
529	319	3.2672
529	322	2.9329
529	326	3.6970
529	328	3.2989
529	682	2.7484
529	876	2.4698
529	886	3.3689
530	60	3.7998
530	64	4.3715
530	88	3.2751
530	98	4.4896
530	183	4.3974
530	191	4.4852
530	195	3.9854
530	204	3.8874
530	487	4.3693
530	582	3.7779
530	660	3.6345
530	815	2.9345
531	245	3.4073
531	259	2.5779
531	286	3.9715
531	288	3.7709
531	302	4.2729
531	327	2.9530
531	338	2.6861
531	688	1.9406
531	690	3.4757
531	748	3.2026
531	751	3.3069
531	890	1.5440
531	895	3.4123
532	1	4.2597
532	4	3.6417
532	9	4.1045
532	24	3.6532
532	26	3.4586
532	29	2.7277
532	44	3.5210
532	52	3.5034
532	72	3.1258
532	77	3.4741
532	97	4.0389
532	100	4.4668
532	125	4.1813
532	135	4.2286
532	139	2.9665
532	147	3.9949
532	164	3.8417
532	181	4.5533
532	191	4.3842
532	218	3.6745
532	227	3.4614
532	228	3.9951
532	230	3.7581
532	251	4.2718
532	252	3.2049
532	267	3.8664
532	268	4.1790
532	269	4.1415
532	292	3.3300
532	295	3.3768
532	305	3.5342
532	307	3.6465
532	310	3.8686
532	315	4.3493
532	316	3.9199
532	318	4.5303
532	330	3.1122
532	335	2.6617
532	346	3.8257
532	354	3.7181
532	364	2.2245
532	402	3.6341
532	411	3.2444
532	450	2.2353
532	451	3.7085
532	482	3.7851
532	483	4.5276
532	496	4.5026
532	498	4.2607
532	501	3.7054
532	506	3.7713
532	508	3.5165
532	510	3.9318
532	535	3.0836
532	554	2.6216
532	559	3.3192
532	570	2.8818
532	619	3.3021
532	636	3.3562
532	676	3.4414
532	708	3.3445
532	722	3.1632
532	771	2.4791
532	781	3.6090
532	795	2.2208
532	796	2.9543
532	824	2.6779
532	833	2.9655
532	842	3.2318
532	898	3.0737
532	915	4.2795
532	925	3.6880
532	946	3.4477
532	1016	3.8253
532	1039	4.1007
532	1188	2.9924
532	1207	1.9134
533	12	4.0830
533	13	3.5134
533	15	3.9722
533	20	3.2139
533	22	4.5190
533	31	3.9120
533	43	3.1416
533	48	4.2364
533	58	3.6765
533	66	4.1803
533	71	4.1207
533	72	3.2118
533	77	3.7939
533	94	3.2947
533	100	4.3788
533	107	3.5977
533	109	3.6834
533	125	3.7951
533	134	4.2777
533	148	3.2519
533	150	3.7958
533	174	4.6683
533	176	4.1040
533	186	3.8979
533	187	4.1317
533	191	4.3654
533	197	3.9933
533	204	4.1819
533	205	3.9343
533	211	3.8803
533	228	3.9385
533	230	3.7492
533	236	3.2033
533	237	3.6733
533	239	3.6541
533	257	4.1103
533	284	3.4911
533	291	3.6448
533	294	3.5301
533	297	3.8905
533	300	3.8881
533	333	3.9688
533	356	3.4916
533	367	3.4906
533	371	3.5181
533	382	3.2610
533	408	4.3271
533	423	4.0823
533	471	3.4314
533	476	3.0727
533	504	3.7232
533	514	3.4172
533	527	3.6748
533	566	4.0355
533	596	3.4655
533	663	3.8342
533	685	3.2979
533	687	2.1572
533	696	3.1509
533	747	3.6115
533	756	3.1464
533	792	3.3102
533	823	2.8979
533	866	3.4689
533	871	2.6650
533	988	2.7987
533	1016	3.7669
533	1041	3.5596
533	1047	3.0575
533	1147	4.0017
533	1173	2.9668
534	1	4.0580
534	3	2.9473
534	15	4.0911
534	21	2.4561
534	105	2.6203
534	121	3.6161
534	147	3.1466
534	149	2.9444
534	235	2.6360
534	273	3.4891
534	274	3.8203
534	286	3.6940
534	294	3.4303
534	405	3.6539
534	477	3.3935
534	546	3.0743
534	619	3.0716
534	756	2.7962
534	763	3.6044
534	823	2.5824
534	978	1.8146
534	1327	1.0000
535	9	4.1036
535	14	4.2744
535	16	3.1463
535	45	4.1114
535	52	3.9215
535	56	4.2876
535	60	4.1908
535	61	3.8857
535	64	4.4540
535	71	3.7225
535	79	4.0487
535	87	4.2101
535	98	4.5114
535	133	4.1478
535	136	4.0306
535	152	3.8353
535	153	3.9565
535	166	4.1140
535	170	4.3359
535	173	3.9452
535	188	3.5974
535	193	3.9898
535	194	3.8946
535	196	3.9189
535	205	3.7259
535	210	3.6373
535	213	4.2511
535	221	4.2331
535	237	3.8010
535	284	2.9417
535	319	3.6051
535	381	3.9622
535	447	3.7960
535	461	3.3365
535	482	4.2526
535	483	4.6093
535	511	4.6781
535	527	3.9138
535	558	4.1527
535	604	3.9860
535	609	3.3730
535	612	4.1202
535	628	3.5681
535	631	4.2366
535	654	4.3564
535	655	3.9794
535	657	4.4571
535	686	3.5967
535	692	3.5204
535	702	3.3050
535	721	3.0996
535	727	3.6708
535	778	3.8467
535	921	4.2107
535	942	3.5536
535	962	5.0000
535	1039	4.0594
535	1045	3.2000
535	1136	3.1462
535	1474	2.3531
536	56	3.6273
536	62	3.1877
536	71	4.0191
536	82	4.1934
536	84	3.5490
536	96	4.2181
536	97	4.1285
536	98	4.7189
536	121	3.6124
536	135	3.7424
536	136	4.3365
536	151	3.4878
536	153	3.7870
536	164	3.7076
536	168	3.7322
536	169	4.5425
536	172	4.7906
536	180	4.0822
536	188	3.1788
536	190	4.2089
536	210	4.5645
536	213	3.7250
536	215	4.0093
536	283	3.9645
536	389	3.3155
536	403	3.7072
536	404	4.0303
536	405	3.4648
536	408	4.4862
536	419	4.0216
536	435	3.8156
536	443	3.6535
536	472	3.3132
536	474	3.6720
536	480	3.9694
536	486	3.8420
536	493	3.9163
536	496	4.5559
536	498	4.2015
536	546	3.0513
536	566	3.7548
536	596	3.4527
536	662	3.6071
536	707	3.8756
536	708	3.2710
536	713	3.4424
536	736	3.9129
536	740	3.2615
536	746	3.2631
536	1039	4.1013
536	1115	3.6023
536	1140	2.1243
537	4	3.5175
537	6	3.7292
537	10	3.9101
537	14	4.1694
537	20	3.3561
537	23	4.5160
537	24	3.0868
537	32	3.8897
537	42	3.8490
537	44	3.5755
537	47	3.9506
537	50	4.2020
537	53	2.9615
537	59	4.4487
537	64	4.3644
537	65	3.3619
537	81	3.8754
537	83	3.9091
537	87	3.9866
537	88	3.0992
537	93	3.8976
537	97	3.7064
537	99	3.7700
537	111	3.2137
537	116	3.9841
537	123	3.0862
537	127	4.8599
537	135	4.2710
537	141	3.2862
537	147	2.9690
537	168	4.3526
537	170	4.3584
537	176	3.8665
537	178	4.2060
537	180	4.2175
537	181	3.9093
537	196	3.9050
537	198	3.9934
537	199	4.3408
537	202	3.3298
537	209	4.1190
537	212	3.5965
537	213	3.9263
537	221	4.0592
537	234	3.8751
537	236	3.6406
537	238	4.3269
537	243	1.7471
537	262	4.1283
537	265	3.8052
537	268	3.9749
537	281	2.6485
537	288	3.5106
537	290	2.7539
537	292	3.4602
537	294	2.4829
537	299	2.8297
537	307	3.6093
537	310	3.4031
537	317	3.9426
537	321	3.1280
537	322	2.4511
537	323	2.7915
537	333	3.1839
537	337	3.0255
537	338	2.3767
537	346	3.8643
537	385	2.7617
537	392	3.0017
537	404	3.9773
537	414	3.7176
537	425	3.9245
537	426	2.3904
537	427	4.3912
537	433	3.3174
537	434	4.0037
537	435	4.0024
537	445	3.7080
537	455	3.1342
537	458	2.6766
537	464	3.5397
537	466	3.6960
537	468	2.9466
537	469	4.1796
537	474	4.5133
537	479	4.3797
537	480	4.2855
537	485	3.7752
537	489	4.0742
537	495	3.7236
537	510	4.0522
537	512	4.2903
537	519	4.1149
537	523	4.4246
537	525	4.5893
537	530	4.0890
537	543	3.6101
537	573	3.0060
537	581	3.6224
537	582	3.7371
537	614	3.9267
537	625	3.1925
537	628	2.9356
537	638	4.0041
537	644	3.9688
537	652	3.8355
537	655	3.9755
537	657	4.4901
537	664	3.6558
537	670	3.0426
537	678	2.3844
537	688	1.6563
537	705	4.0763
537	707	3.9718
537	709	4.1955
537	718	4.1053
537	724	3.2776
537	727	3.6777
537	730	3.6440
537	735	3.5650
537	739	3.1044
537	741	3.3054
537	746	3.5627
537	782	2.6955
537	848	3.8726
537	873	2.7453
537	882	3.2152
537	919	3.8342
537	921	4.0847
537	923	4.2961
537	942	3.7262
537	955	3.3062
537	959	3.7046
537	971	3.4467
537	975	3.1886
537	979	3.0203
537	988	1.7887
537	990	2.9163
537	1010	3.2418
537	1045	3.3304
537	1070	4.0251
537	1101	3.8879
537	1103	3.8557
537	1113	3.4503
537	1134	3.5497
537	1245	3.5973
537	1267	2.8874
537	1335	2.5780
537	1451	4.0007
537	1475	3.4843
538	11	3.6819
538	12	4.2464
538	22	4.0845
538	28	3.9149
538	31	3.6160
538	42	3.7508
538	79	3.9596
538	82	3.6188
538	100	3.7654
538	143	3.8730
538	144	3.7267
538	153	3.9589
538	173	4.1944
538	181	4.0463
538	183	4.1968
538	187	4.2435
538	210	3.8081
538	223	4.0901
538	234	3.5486
538	258	3.6188
538	275	3.9604
538	294	3.2724
538	381	3.2220
538	385	3.3585
538	423	3.7768
538	566	3.3718
538	710	3.4573
538	735	3.7715
539	22	4.2562
539	45	4.1020
539	69	3.7815
539	124	4.2380
539	127	4.2567
539	133	3.7342
539	170	4.1897
539	236	3.7979
539	238	3.7110
539	239	3.7453
539	285	4.0475
539	286	3.9420
539	289	3.1947
539	303	2.9852
539	357	4.2345
539	372	4.1979
539	487	4.1256
539	610	3.9498
539	640	3.1158
539	962	2.8618
539	963	3.4109
539	1211	3.2222
540	111	3.6151
540	222	3.4366
540	250	2.7582
540	258	3.6735
540	281	3.1620
540	293	3.8302
540	294	3.0385
540	300	3.4561
540	310	3.3650
540	323	2.3075
540	455	3.1279
540	475	4.0154
540	508	3.6847
540	596	2.7746
540	820	2.7955
540	1014	2.9168
540	1048	2.8533
540	1226	3.5968
541	8	4.0011
541	38	2.9737
541	50	4.6808
541	62	3.0885
541	71	3.8646
541	88	3.9066
541	91	3.4050
541	102	3.3617
541	118	3.0281
541	121	3.5654
541	142	3.1518
541	168	4.4177
541	174	4.7225
541	234	4.0061
541	235	2.6062
541	259	2.9918
541	402	3.6679
541	417	3.0613
541	418	3.6029
541	432	3.6902
541	476	2.7776
541	477	3.2985
541	500	4.3071
541	527	4.0195
541	553	3.6477
541	585	2.4043
541	588	4.1825
541	651	4.3231
541	676	3.3140
541	732	3.6016
541	755	3.5787
541	843	2.9387
541	877	2.0693
541	941	2.9116
541	1036	2.5619
541	1053	3.5994
541	1074	2.8612
541	1078	2.9035
541	1084	5.0000
541	1185	2.4415
541	1315	3.2668
541	1442	2.3385
542	11	3.5139
542	13	3.7825
542	15	3.7285
542	41	2.8574
542	47	3.8763
542	70	3.5623
542	71	3.6660
542	80	2.7893
542	97	4.0787
542	99	3.5419
542	109	3.2800
542	121	3.1036
542	122	2.6783
542	127	4.7398
542	150	3.8929
542	175	3.8369
542	186	4.1478
542	192	4.4713
542	195	3.9840
542	208	3.8944
542	210	4.0018
542	237	3.6462
542	273	3.2082
542	315	4.1223
542	357	4.3113
542	410	3.0532
542	418	3.3917
542	427	4.3717
542	433	3.6302
542	451	3.2791
542	501	3.3588
542	523	4.2201
542	531	4.1846
542	585	2.3655
542	625	3.3180
542	732	3.7845
542	734	2.4076
542	772	3.1844
542	775	2.5757
542	789	3.3854
542	864	2.8373
542	959	3.1940
542	1061	2.0799
543	4	3.5863
543	8	3.7306
543	11	3.6709
543	12	4.1652
543	16	3.0698
543	24	3.3505
543	29	2.3424
543	38	2.5615
543	44	3.4555
543	56	4.1141
543	70	3.5625
543	89	4.4274
543	94	2.6236
543	97	3.7371
543	98	4.5098
543	102	2.5077
543	111	3.3574
543	114	4.2757
543	118	2.6042
543	134	4.5937
543	147	3.0643
543	157	4.2428
543	161	3.3456
543	163	3.2699
543	169	4.7331
543	170	4.2637
543	180	4.3984
543	192	4.1103
543	204	3.6079
543	211	3.8092
543	214	3.6690
543	226	3.0983
543	239	3.1034
543	252	2.8236
543	272	3.8119
543	302	3.7226
543	303	3.9732
543	313	4.1703
543	397	1.4215
543	410	2.4960
543	471	3.4967
543	474	4.5509
543	479	4.1584
543	480	4.3285
543	509	3.8452
543	518	3.5353
543	519	4.0384
543	529	3.5929
543	531	3.8540
543	550	2.7446
543	566	3.4773
543	576	2.7514
543	582	3.4784
543	586	2.4335
543	636	2.9941
543	651	4.0362
543	656	4.2374
543	663	4.0085
543	684	3.5805
543	704	3.0378
543	709	3.7031
543	715	3.2927
543	720	2.3653
543	730	3.3307
543	742	3.4856
543	761	2.7585
543	855	3.9332
543	919	3.8909
543	936	4.1209
543	1014	2.8974
543	1099	3.9448
543	1441	3.0000
543	1524	3.8981
543	1555	2.2470
544	271	2.9735
544	310	3.6248
544	323	3.2240
544	331	3.4378
544	343	3.2442
544	749	3.3891
544	750	4.2620
545	1	4.1780
545	17	3.1491
545	29	2.6118
545	31	3.8320
545	79	4.0943
545	82	3.7945
545	94	3.1824
545	96	4.0278
545	97	3.9724
545	99	3.5216
545	121	3.7781
545	151	3.6381
545	173	4.0147
545	174	4.5680
545	176	4.0132
545	181	4.0987
545	182	3.8258
545	183	4.2076
545	193	4.0670
545	196	3.8024
545	199	4.2987
545	202	4.0097
545	211	3.8099
545	230	3.7604
545	234	3.5737
545	257	3.9749
545	258	3.8743
545	373	2.6297
545	378	3.9815
545	379	2.5738
545	384	2.4083
545	391	2.8086
545	393	3.6157
545	413	2.6338
545	419	3.9025
545	491	3.9030
545	541	2.7341
545	546	2.9926
545	549	3.4543
545	550	3.2196
545	551	2.4030
545	563	2.5246
545	569	2.6259
545	575	2.6268
545	578	3.1250
545	588	3.7204
545	633	3.9041
545	729	3.9887
545	732	3.8911
545	742	3.9299
545	743	1.9216
545	746	3.6103
545	751	3.5408
545	820	2.3643
545	1228	2.2590
546	7	3.8154
546	53	2.4405
546	100	4.3011
546	145	2.6143
546	164	3.8629
546	181	4.0831
546	185	4.1653
546	222	3.9626
546	234	3.7323
546	250	3.8540
546	294	2.8357
546	322	2.7391
546	347	3.8472
546	349	2.6093
546	447	3.7158
546	457	1.0000
546	590	2.5806
546	690	2.9225
546	751	3.4982
546	769	2.0502
546	977	2.5970
547	303	3.8324
547	313	4.4422
547	315	3.9841
547	332	3.5403
547	333	3.9749
547	338	2.4001
547	340	3.4348
547	345	2.7806
548	3	3.0373
548	13	3.5986
548	14	3.6261
548	23	3.8400
548	39	3.1935
548	100	4.1177
548	121	3.6260
548	156	4.0662
548	185	4.1094
548	229	3.1413
548	234	4.0344
548	237	3.8953
548	245	3.2793
548	277	3.8469
548	282	3.8221
548	283	3.5564
548	284	2.8712
548	292	3.6373
548	295	3.2750
548	302	4.2874
548	313	4.2745
548	326	3.4525
548	331	3.6248
548	333	3.5963
548	340	2.5054
548	344	3.7107
548	358	2.9626
548	443	3.6960
548	460	2.4314
548	466	3.5964
548	581	3.5748
548	591	3.9705
548	595	2.9137
548	642	3.4704
548	654	3.9090
548	678	2.7785
548	717	3.4663
548	748	3.1920
548	751	3.3028
548	882	4.6194
548	898	3.0691
548	905	3.1059
548	925	3.5215
548	928	3.1460
548	1013	2.2857
548	1014	2.8933
548	1016	3.4867
548	1025	2.5968
548	1089	2.1594
548	1244	2.9845
548	1278	3.0748
549	100	4.1820
549	118	3.4704
549	127	4.2469
549	181	4.1386
549	237	3.5849
549	411	2.9973
549	472	2.9311
549	515	4.1933
549	620	3.1201
549	1047	3.0190
550	50	4.4337
550	121	4.0779
550	125	3.8003
550	252	3.1515
550	288	3.5694
550	294	3.0485
550	301	2.8241
550	328	3.5211
550	688	1.9274
550	748	3.4504
550	877	2.6212
550	1620	3.6159
551	3	3.7589
551	5	3.3290
551	11	4.2568
551	24	3.6405
551	28	4.0146
551	38	2.8196
551	44	3.4665
551	55	3.7951
551	66	3.6789
551	68	3.5567
551	70	3.5924
551	72	3.0609
551	73	3.5126
551	76	3.3581
551	77	3.4584
551	80	2.7826
551	88	3.6533
551	90	2.9135
551	92	3.6188
551	95	4.0679
551	117	3.9265
551	118	3.1709
551	144	4.1909
551	147	3.4372
551	150	4.1035
551	157	4.0594
551	164	3.4620
551	172	4.5393
551	176	4.2510
551	177	3.9344
551	180	4.1425
551	182	3.9526
551	186	4.1011
551	188	3.7493
551	195	4.1194
551	198	3.9396
551	202	3.6916
551	204	4.3733
551	205	3.7066
551	216	3.8409
551	217	3.4078
551	227	3.0240
551	230	3.2660
551	232	3.1427
551	235	2.7014
