206	288	3.4333
206	294	3.3154
206	302	3.8053
206	309	2.5361
206	313	4.1378
206	314	1.0000
206	315	4.2713
206	323	2.5014
206	333	3.2949
206	340	3.3081
206	362	1.5181
206	678	2.5191
206	690	3.4393
206	750	3.5491
206	873	2.9869
206	882	3.2559
206	889	4.6677
206	891	2.5491
206	895	3.6391
206	896	3.7523
206	900	3.4954
206	903	2.5776
206	904	3.5457
206	990	2.6037
206	1127	3.3001
206	1313	3.5475
206	1394	2.9604
206	1430	3.0000
207	2	2.6945
207	4	3.4462
207	8	3.6050
207	13	3.3410
207	14	3.8847
207	25	3.6078
207	28	4.0559
207	42	3.4999
207	53	2.6889
207	58	3.7294
207	59	3.8978
207	65	3.4544
207	68	3.4877
207	79	4.1045
207	87	3.9024
207	98	4.7702
207	100	4.3545
207	107	3.0766
207	121	3.3169
207	131	4.0117
207	133	4.0990
207	134	4.2838
207	135	4.1812
207	144	3.8025
207	150	3.6881
207	153	3.6320
207	154	3.5185
207	156	3.9506
207	161	3.1800
207	170	4.2635
207	171	3.9309
207	174	4.3445
207	181	3.9530
207	183	3.9904
207	186	3.5657
207	187	4.2318
207	188	3.5775
207	191	4.2819
207	192	4.2558
207	194	4.0261
207	203	3.9232
207	205	4.4459
207	241	3.5756
207	245	3.1524
207	258	3.9089
207	265	3.7515
207	269	3.7874
207	273	3.3236
207	290	2.7985
207	294	2.9374
207	313	4.2066
207	318	4.7737
207	322	2.9746
207	328	3.6125
207	410	2.9964
207	433	2.8544
207	468	3.1436
207	476	2.5954
207	508	3.2781
207	520	4.3296
207	529	4.0201
207	531	4.0224
207	540	2.5515
207	554	2.6581
207	568	3.7304
207	576	2.8529
207	580	3.3088
207	591	3.3709
207	628	3.2126
207	642	3.2609
207	716	2.7776
207	746	3.3679
207	754	3.5420
207	787	3.4661
207	810	2.6334
207	827	2.8134
207	832	2.7102
207	845	3.0415
207	864	3.1268
207	866	3.3037
207	875	2.4089
207	978	1.9649
207	986	2.7156
207	997	2.6892
207	1046	3.2391
207	1098	3.8550
207	1102	1.0000
207	1115	3.5437
207	1118	3.2988
207	1147	3.3091
207	1197	3.4931
207	1226	3.5172
207	1242	2.8780
207	1283	2.3630
207	1350	1.0000
207	1378	2.9822
207	1436	2.0000
208	56	3.9702
208	70	3.6467
208	88	3.7390
208	186	3.8572
208	197	4.2264
208	202	3.7688
208	204	4.1027
208	208	4.0501
208	211	3.8746
208	216	4.4183
208	302	4.0870
208	367	3.4248
208	381	3.5845
208	402	3.7032
208	428	3.8023
208	430	3.9637
208	435	4.2602
208	514	3.5484
208	523	4.1661
208	524	4.2707
208	662	3.6474
208	663	3.6103
209	50	4.5876
209	242	4.2586
209	251	4.1342
209	258	3.7343
209	269	3.9670
209	301	3.3529
209	304	3.5601
209	321	3.2804
209	349	2.6223
209	351	2.9177
209	408	4.5746
209	688	1.9355
209	766	3.7640
209	898	2.6307
209	906	3.4000
209	1105	2.6429
209	1137	4.6227
210	25	3.4421
210	40	2.5084
210	44	3.2688
210	49	3.2455
210	50	4.9001
210	58	3.8733
210	65	3.4793
210	70	3.6393
210	73	3.3370
210	88	3.5716
210	96	3.8628
210	97	4.2851
210	127	4.6229
210	134	4.4313
210	135	4.1554
210	152	3.8245
210	160	2.8712
210	161	3.2148
210	176	4.0989
210	179	4.2036
210	182	4.1297
210	185	4.1585
210	186	3.6878
210	187	4.4420
210	188	3.9422
210	197	4.2314
210	200	3.8508
210	202	3.9066
210	204	3.8252
210	210	3.6891
210	211	4.0910
210	216	4.0285
210	219	2.9561
210	238	3.4028
210	243	1.9439
210	255	3.5051
210	257	3.8581
210	274	3.5112
210	276	3.6805
210	300	3.6951
210	357	4.5195
210	380	3.2479
210	403	3.4993
210	404	3.9196
210	419	3.9424
210	420	3.4224
210	447	3.0642
210	465	3.4318
210	484	4.2905
210	501	3.9006
210	502	3.7181
210	523	4.0265
210	527	4.0148
210	631	3.6395
210	662	3.2912
210	679	2.9325
210	692	3.9434
210	722	2.8046
210	735	3.9684
210	751	3.6004
210	864	3.2437
210	953	3.3984
211	69	4.3295
211	127	4.4821
211	181	4.2326
211	228	4.1112
211	257	3.9197
211	263	1.0000
211	286	3.6505
211	300	3.5772
211	303	3.8749
211	310	3.6751
211	357	4.2849
211	455	3.3905
211	526	4.1563
211	678	2.5891
211	687	2.5327
211	876	2.4499
212	179	3.6649
212	180	4.1747
212	191	3.7703
212	197	4.3700
212	286	3.3891
212	427	4.1612
212	511	3.6251
212	515	4.1702
213	1	3.7410
213	2	3.0670
213	8	4.1119
213	11	3.4577
213	12	4.3016
213	13	3.5459
213	25	3.7146
213	48	4.2379
213	50	4.2098
213	79	3.7829
213	97	3.6341
213	100	3.9147
213	121	3.2612
213	132	3.9771
213	133	3.8689
213	135	3.9742
213	144	3.5979
213	151	3.4740
213	172	4.2328
213	173	4.4517
213	174	4.1510
213	176	3.9730
213	180	4.2187
213	193	3.9607
213	200	3.9305
213	204	3.6509
213	229	2.8559
213	234	3.8220
213	235	3.0450
213	238	4.0737
213	273	3.7312
213	274	3.0419
213	281	3.0073
213	294	3.2037
213	318	4.4452
213	357	4.3178
213	447	3.3654
213	448	3.6535
213	471	3.5569
213	474	4.3953
213	475	3.9398
213	509	3.7781
213	514	4.0092
213	515	4.5686
213	546	2.9385
213	568	3.3618
213	591	3.4047
213	603	4.6266
213	609	3.5188
213	628	3.5190
213	678	2.6357
213	684	3.3721
213	690	3.2121
213	692	3.5270
213	715	3.3444
213	735	3.7978
213	778	3.0731
213	841	2.7778
213	1215	1.9215
214	7	3.7054
214	12	4.5999
214	13	3.5751
214	20	3.0474
214	22	4.0271
214	23	4.2428
214	32	3.9055
214	39	3.2580
214	42	4.0720
214	45	4.2370
214	50	4.0724
214	56	4.4218
214	79	4.0690
214	117	3.5272
214	121	2.9439
214	131	4.0581
214	132	4.0649
214	134	4.5093
214	137	4.1307
214	151	3.5994
214	179	3.8624
214	185	4.3309
214	187	4.1517
214	195	3.8900
214	208	3.6771
214	213	4.1084
214	216	3.9155
214	221	3.7638
214	236	3.4558
214	238	4.1147
214	246	3.8368
214	248	3.7823
214	257	3.5715
214	268	3.7005
214	269	4.4249
214	275	4.0922
214	285	4.3593
214	288	3.4429
214	294	2.9201
214	302	4.4587
214	307	3.7702
214	313	4.4230
214	324	2.9660
214	325	2.3134
214	327	3.2647
214	334	3.8775
214	340	4.1099
214	346	4.1421
214	408	4.4735
214	461	3.7089
214	478	4.2332
214	483	4.2920
214	509	3.8994
214	512	3.8485
214	531	3.7834
214	568	3.7928
214	652	4.4530
214	693	3.8945
214	856	4.0836
214	872	3.1995
214	952	2.8563
214	1039	4.1669
214	1065	3.8763
214	1129	2.9303
214	1401	2.0520
215	8	3.7279
215	11	3.7668
215	22	3.9469
215	64	4.3502
215	70	3.4571
215	82	3.5520
215	89	4.2407
215	144	4.0098
215	151	4.0534
215	157	3.7471
215	164	3.2727
215	179	4.1259
215	182	3.9078
215	183	4.1213
215	185	4.1506
215	186	3.7823
215	194	4.0071
215	197	3.8469
215	205	4.2790
215	210	3.6895
215	211	3.6264
215	212	3.3639
215	215	3.7441
215	216	3.7035
215	222	3.6096
215	227	3.0185
215	230	3.5961
215	238	3.6183
215	239	3.4262
215	258	3.5864
215	354	3.5689
215	357	4.3515
215	421	3.2259
215	423	3.8460
215	432	4.0425
215	434	3.7489
215	443	3.7943
215	449	2.6259
215	450	2.2010
215	451	2.8873
215	474	4.0149
215	483	4.3541
215	1039	4.2045
216	4	3.5995
216	7	4.0558
216	9	3.9006
216	12	4.3801
216	15	3.8856
216	28	4.1523
216	55	3.8907
216	69	3.8236
216	72	3.0277
216	93	3.9214
216	95	3.6166
216	108	3.0914
216	143	3.4114
216	144	4.0353
216	150	4.0681
216	153	3.3712
216	168	4.2317
216	172	3.9426
216	174	4.4278
216	196	4.1689
216	200	3.7092
216	202	3.6816
216	204	3.8833
216	218	3.4874
216	226	3.1673
216	228	3.6621
216	231	2.5217
216	234	3.8204
216	249	3.4792
216	274	3.3658
216	282	3.5931
216	286	3.8345
216	298	3.7444
216	357	4.4070
216	364	2.7223
216	367	3.1073
216	368	1.8814
216	405	3.0301
216	421	3.6694
216	433	3.3545
216	498	4.0158
216	531	3.9455
216	577	2.1808
216	628	3.3443
216	651	4.0876
216	652	3.9417
216	658	3.6969
216	693	3.7890
216	697	3.3008
216	721	3.5187
216	764	2.9082
216	824	2.8305
216	928	2.7242
216	1010	3.5705
216	1035	3.0281
216	1047	2.9065
216	1101	3.5968
216	1161	3.0702
217	2	3.2074
217	7	3.6773
217	22	4.1406
217	27	3.5783
217	38	3.0451
217	53	3.0162
217	68	3.3727
217	82	4.2468
217	117	3.9636
217	118	3.4542
217	121	3.1917
217	144	3.8566
217	174	4.1237
217	176	4.3223
217	182	4.1826
217	185	4.3063
217	195	3.6157
217	226	3.4543
217	231	2.8316
217	258	3.9606
217	281	3.2745
217	363	2.5291
217	391	2.8425
217	398	2.1739
217	540	2.6144
217	554	3.0008
217	566	3.6309
217	576	3.3626
217	578	2.9281
217	597	3.2395
217	665	3.1694
217	685	3.4291
217	797	2.8630
217	810	2.7987
217	827	3.0499
217	840	2.6536
217	1222	2.6316
217	1228	2.3377
217	1303	1.0000
218	4	3.4115
218	5	3.2173
218	12	4.5169
218	33	3.3584
218	100	4.4369
218	154	4.3482
218	194	3.9050
218	208	3.5069
218	209	4.0573
218	265	3.7256
218	273	3.4059
218	410	2.5133
218	430	3.8823
218	504	4.0934
218	516	3.9939
218	517	3.6718
218	654	3.9227
218	695	3.2044
218	762	3.4518
218	789	3.6872
219	13	3.0315
219	82	3.8370
219	114	4.7382
219	132	4.0547
219	179	3.9185
219	215	3.5809
219	303	3.9236
219	347	3.2992
219	546	2.6516
219	568	3.7837
219	882	3.1756
219	935	3.3836
220	268	3.6368
220	286	3.7271
220	288	3.4041
220	298	4.0586
220	301	3.4725
220	303	3.4375
220	306	4.2484
220	319	3.2999
220	325	2.0224
220	333	3.5194
220	343	2.7639
220	682	2.9528
221	3	2.6990
221	4	3.8405
221	17	3.0695
221	24	3.4553
221	32	3.7661
221	33	3.3440
221	39	3.2949
221	48	4.1407
221	53	3.3461
221	69	3.5510
221	70	3.6689
221	76	3.5017
221	92	4.0251
221	100	4.0869
221	109	3.4865
221	118	2.9024
221	128	3.6762
221	129	3.7678
221	154	3.5091
221	161	3.3823
221	172	4.6086
221	173	4.0459
221	204	3.8498
221	231	2.7238
221	250	3.7929
221	257	3.7398
221	258	3.8527
221	265	3.9817
221	268	4.1609
221	272	4.3715
221	318	4.3950
221	327	3.2888
221	403	3.5319
221	461	3.7957
221	467	3.5632
221	468	2.9548
221	475	3.9577
221	476	3.1567
221	496	3.6314
221	508	3.6122
221	588	3.6035
221	623	2.6701
221	684	3.3730
221	685	2.9463
221	721	3.5079
221	780	3.1941
221	789	3.8530
221	824	2.6913
221	895	3.3043
221	940	2.4191
221	943	3.7790
221	1010	3.3755
221	1012	3.7708
221	1035	2.7271
221	1059	2.7952
221	1067	3.4164
221	1073	4.0433
221	1134	3.7600
221	1210	2.3389
221	1218	3.3062
221	1250	1.0000
221	1314	1.9083
221	1407	2.0271
222	1	4.2522
222	2	3.2871
222	4	3.7309
222	7	4.1476
222	8	4.0970
222	9	3.9033
222	12	4.5631
222	15	3.6445
222	22	4.6182
222	25	3.4558
222	26	3.5910
222	29	2.6768
222	40	2.4260
222	49	3.2592
222	53	2.4861
222	58	3.8437
222	62	3.2379
222	69	3.9970
222	70	3.5016
222	71	4.0871
222	77	3.5134
222	81	3.3920
222	82	4.2006
222	87	4.2437
222	88	3.4746
222	92	3.9123
222	93	3.8068
222	94	2.8680
222	96	4.3293
222	97	3.8080
222	106	2.8591
222	111	3.3471
222	118	3.4707
222	120	2.4311
222	125	3.6438
222	127	4.6140
222	135	3.9960
222	142	2.9070
222	144	4.3435
222	148	3.1758
222	151	3.7438
222	153	3.6946
222	155	3.3251
222	157	4.0169
222	159	3.1047
222	160	3.3437
222	161	3.5930
222	164	3.4735
222	172	4.3425
222	173	4.3036
222	182	4.1706
222	196	3.9472
222	200	4.0881
222	202	3.9773
222	204	4.0946
222	210	3.9103
222	215	3.7741
222	217	3.1296
222	218	3.4943
222	222	3.9696
222	231	2.5218
222	232	3.4205
222	234	3.5143
222	239	3.8706
222	240	2.8689
222	247	1.0000
222	248	3.7504
222	250	3.8083
222	252	2.7068
222	261	2.1698
222	268	4.1630
222	270	3.7132
222	276	4.0021
222	278	2.8879
222	280	3.0457
222	281	3.3545
222	288	3.9730
222	293	4.2352
222	298	4.0288
222	300	3.5150
222	302	4.2368
222	313	4.3426
222	323	2.8004
222	357	4.4183
222	364	2.5841
222	366	3.2042
222	368	1.7100
222	373	2.8270
222	379	2.8980
222	385	3.9875
222	395	2.5509
222	399	3.3333
222	401	2.6490
222	403	3.5720
222	409	2.9045
222	411	3.0085
222	413	2.9287
222	419	3.7750
222	426	3.2168
222	432	3.3081
222	433	3.8064
222	436	3.6316
222	441	2.7813
222	448	3.5723
222	449	2.9512
222	452	2.6944
222	471	3.8068
222	501	3.6826
222	527	3.9295
222	529	3.7468
222	550	3.3607
222	552	2.6889
222	554	2.9182
222	568	3.7497
222	577	2.3224
222	591	3.5575
222	658	3.6390
222	662	3.6493
222	665	2.4835
222	670	2.9301
222	672	2.4462
222	689	3.1292
222	700	2.3461
222	715	2.7386
222	719	2.3327
222	722	3.0643
222	724	3.3218
222	739	3.3270
222	746	3.9607
222	750	4.1980
222	755	3.2358
222	756	2.5221
222	763	3.8935
222	768	3.0915
222	780	3.0769
222	781	3.4041
222	783	2.5562
222	796	3.4215
222	808	2.9209
222	810	2.9163
222	812	3.0407
222	815	3.4136
222	819	2.5185
222	825	3.5134
222	829	2.5113
222	833	3.4108
222	840	2.9175
222	849	2.9366
222	869	3.1073
222	895	3.1773
222	931	2.0595
222	939	3.7833
222	944	2.8748
222	946	3.2354
222	949	3.2028
222	972	2.9664
222	1029	2.2368
222	1041	3.4124
222	1042	2.8080
222	1044	3.0888
222	1053	3.4622
222	1054	2.5781
222	1057	2.2203
222	1059	2.6318
222	1078	2.6688
222	1089	2.0325
222	1179	2.1294
222	1207	2.2275
222	1226	3.4860
222	1239	2.7993
222	1267	2.9924
222	1284	2.9277
222	1419	2.1103
222	1438	1.6423
223	1	4.1015
223	8	4.0825
223	11	3.7903
223	22	4.5868
223	25	3.5921
223	69	4.0169
223	111	3.8256
223	118	3.5602
223	120	2.2449
223	143	4.3759
223	216	4.1736
223	225	3.4460
223	237	3.7748
223	248	3.1701
223	249	3.6244
223	252	3.5078
223	255	3.5891
223	258	3.4151
223	274	3.7033
223	276	3.5087
223	282	4.1241
223	286	3.6852
223	294	3.5058
223	298	3.7464
223	300	3.9570
223	318	4.4018
223	321	3.3544
223	322	3.5637
223	323	3.3382
223	328	3.4048
223	332	3.5659
223	369	2.3824
223	409	3.4652
223	411	2.9059
223	423	3.8431
223	470	3.5723
223	596	3.2310
223	597	3.1845
223	717	2.9294
223	742	3.9430
223	756	3.3364
223	763	3.5901
223	826	2.6694
223	845	3.3535
223	846	2.6673
223	908	2.8841
223	969	4.3120
223	975	3.3414
223	977	3.2255
223	1014	2.8357
223	1150	3.5000
223	1197	3.4298
223	1300	3.0879
224	11	3.7272
224	15	4.1332
224	20	3.3979
224	22	4.3443
224	26	2.9446
224	29	2.7875
224	43	2.9639
224	51	3.5419
224	69	4.0690
224	77	3.7447
224	86	3.4880
224	135	4.2319
224	148	3.5090
224	149	2.4629
224	162	3.5055
224	178	4.1722
224	191	4.0743
224	196	3.8863
224	212	3.2324
224	215	4.0380
224	223	4.1966
224	243	2.4142
224	245	3.1716
224	258	3.2862
224	277	3.5569
224	282	3.7886
224	287	3.6823
224	294	3.1098
224	300	4.0822
224	301	3.1927
224	318	4.6862
224	322	3.3585
224	323	3.1663
224	325	2.5173
224	332	3.5402
224	387	3.0612
224	392	3.9119
224	403	3.7639
224	518	3.1015
224	528	4.1619
224	549	3.5277
224	569	2.6677
224	581	3.0459
224	583	3.0998
224	620	3.2049
224	632	4.1180
224	655	4.0118
224	658	4.1232
224	662	3.7473
224	678	3.0931
224	686	3.8363
224	704	3.0000
224	708	2.7373
224	720	3.3707
224	723	2.9421
224	724	3.4079
224	727	3.6153
224	751	3.1444
224	778	3.5121
224	846	2.9258
224	873	3.1178
224	879	2.9489
224	893	2.8895
224	949	3.4615
224	962	3.1765
224	977	2.8658
224	1039	4.1999
224	1044	3.1719
224	1045	2.7325
224	1053	4.6717
224	1085	3.4444
224	1119	3.9846
224	1163	5.0000
224	1208	2.8125
224	1212	1.7212
224	1441	1.8031
224	1442	2.6913
225	22	4.1307
225	64	4.3987
225	136	4.4550
225	143	4.0644
225	172	4.2446
225	193	3.7052
225	237	3.7689
225	245	3.3183
225	418	3.8007
225	480	4.2660
225	492	3.7752
225	1443	2.1887
226	7	3.9814
226	9	3.6903
226	14	3.6010
226	24	3.3544
226	28	3.8500
226	56	3.8202
226	98	4.4489
226	147	3.3261
226	150	3.4790
226	169	4.6519
226	180	3.7150
226	209	3.7027
226	242	4.1910
226	250	3.9020
226	258	3.8381
226	270	3.2680
226	283	3.1914
226	480	3.9389
226	1117	3.1139
227	7	3.7569
227	9	3.8346
227	19	4.4604
227	25	4.0286
227	50	4.5556
227	93	4.4377
227	106	3.1106
227	116	4.0625
227	117	3.3900
227	121	3.1401
227	126	3.8691
227	150	3.7881
227	244	3.3242
227	276	4.1239
227	286	4.1120
227	293	3.9121
227	295	3.4167
227	411	2.7324
227	475	4.1360
227	1008	3.2454
227	1010	3.4670
227	1017	3.1468
228	87	3.8560
228	98	4.0536
228	204	3.7458
228	272	4.4751
228	288	3.3248
228	313	4.4354
228	327	3.3703
228	427	4.4323
228	475	3.8773
228	650	3.7101
228	651	4.0449
228	655	3.5294
228	690	4.1218
228	886	2.9798
229	258	3.6682
229	260	3.0985
229	286	3.6521
229	302	3.8687
229	312	2.8384
229	313	3.5793
229	315	3.9837
229	328	3.3207
229	340	3.1113
229	347	3.2201
229	349	3.0000
229	358	2.9557
229	748	2.7180
229	750	3.6095
229	875	2.8438
230	7	3.5728
230	8	3.8108
230	11	3.7810
230	50	4.1348
230	51	3.5947
230	70	3.7392
230	96	3.7961
230	97	4.0457
230	125	3.7559
230	138	3.1025
230	140	3.3083
230	142	3.0977
230	144	3.9598
230	153	3.7468
230	154	3.3711
230	172	4.1845
230	176	3.9891
230	181	4.2899
230	182	3.3395
230	183	3.8458
230	185	4.0997
230	186	3.9388
230	196	4.1995
230	199	4.4417
230	202	3.9296
230	209	3.3634
230	210	4.0062
230	228	3.7288
230	234	3.5670
230	238	3.7788
230	276	2.7223
230	291	3.5101
230	304	3.6772
230	357	4.2124
230	378	4.1126
230	385	3.8307
230	393	3.9005
230	402	3.9157
230	419	4.0717
230	432	3.7035
230	443	3.7731
230	484	4.0685
230	485	3.9620
230	511	4.5707
230	526	4.1058
230	582	3.3139
230	607	3.9210
230	633	4.0812
230	673	3.3314
230	680	2.6713
230	739	3.6609
230	742	3.9268
230	926	3.0096
230	963	4.3783
230	969	3.9884
230	1050	3.8323
230	1192	2.3024
230	1444	3.1791
231	121	3.3316
231	126	4.0414
231	127	4.0202
231	151	3.4320
231	181	4.2043
231	252	3.1922
231	405	3.6140
231	476	3.1695
231	748	3.3072
231	846	2.8781
231	924	3.3101
232	1	3.9075
232	8	3.6887
232	14	3.7299
232	22	3.9681
232	52	3.6575
232	56	3.4931
232	64	4.4145
232	81	3.8121
232	91	3.9123
232	96	4.1372
232	98	4.6103
232	173	4.3068
232	175	3.9810
232	181	3.9884
232	191	4.4009
232	194	4.0065
232	197	4.2038
232	202	3.7435
232	204	3.8226
232	215	3.5751
232	234	3.9037
232	270	3.8093
232	272	4.2108
232	275	4.2505
232	276	3.5426
232	313	4.3056
232	315	4.2979
232	318	4.7135
232	461	3.7845
232	462	4.1217
232	471	3.3527
232	474	4.4965
232	483	4.1161
232	493	4.1918
232	498	4.2818
232	515	4.4285
232	523	3.9034
232	630	3.5044
232	638	3.8709
232	651	4.2703
232	705	4.2624
232	708	3.8233
232	747	3.7928
232	919	4.0641
232	921	4.3345
232	1128	2.4607
233	31	4.0238
233	48	4.4436
233	56	3.7849
233	57	4.0243
233	58	3.8047
233	69	3.9435
233	82	3.9025
233	97	3.8105
233	98	4.2936
233	99	3.5546
233	117	3.6385
233	174	4.1857
233	177	3.9262
233	191	4.3232
233	193	3.9891
233	202	3.7171
233	205	3.8797
233	208	4.1994
233	212	3.9951
233	249	3.1495
233	257	3.9027
233	269	3.9436
233	276	3.1453
233	286	3.3705
233	313	3.9509
233	357	4.4685
233	375	1.8421
233	381	3.5768
233	418	3.3175
233	423	3.8251
233	482	4.5386
233	492	3.5454
233	495	3.6504
233	499	4.2011
233	515	4.3656
233	568	3.7923
233	644	3.5258
233	654	4.4911
233	806	3.5244
233	923	3.9530
233	958	5.0000
233	1194	4.2375
234	1	3.6356
234	7	3.7437
234	8	3.8783
234	10	4.0594
234	12	4.3399
234	14	3.7362
234	15	3.3051
234	20	3.5986
234	21	2.6158
234	32	3.9845
234	50	4.3271
234	54	3.0471
234	70	3.7117
234	71	3.4139
234	72	2.8153
234	73	3.2394
234	76	3.3661
234	77	2.7802
234	79	3.6615
234	81	3.4010
234	85	2.9536
234	87	3.8805
234	91	3.7983
234	95	3.1415
234	96	3.3841
234	98	4.4940
234	117	3.1565
234	132	4.0455
234	134	4.6018
234	135	4.1888
234	136	4.2591
234	141	3.4465
234	142	3.1080
234	147	3.4553
234	151	3.3855
234	152	3.7458
234	157	3.7088
234	161	2.8227
234	168	4.1946
234	170	4.1827
234	179	3.9227
234	186	3.3977
234	187	3.8842
234	191	4.0392
234	192	4.1856
234	193	3.9591
234	194	3.9447
234	196	3.7407
234	198	3.9458
234	202	3.9823
234	205	4.2993
234	206	3.2332
234	208	4.3865
234	209	3.8867
234	210	3.6458
234	212	3.5786
234	213	3.9251
234	218	3.0463
234	221	3.8921
234	228	3.7066
234	229	3.0607
234	233	3.1917
234	234	3.9872
234	236	3.4372
234	237	3.5816
234	241	3.1130
234	242	3.9276
234	265	3.9224
234	274	3.5481
234	276	3.6034
234	283	3.4137
234	284	2.6870
234	287	3.4560
234	288	2.9326
234	289	2.6316
234	291	3.2941
234	292	3.5617
234	294	3.0457
234	300	3.4915
234	316	3.9375
234	318	4.4769
234	322	3.4056
234	328	3.5545
234	401	2.7075
234	403	3.0601
234	414	3.7657
234	421	3.0844
234	423	3.7933
234	427	4.4700
234	428	3.7859
234	431	3.4857
234	433	3.1959
234	434	3.9607
234	435	3.7087
234	448	2.9443
234	451	2.9600
234	462	3.9067
234	471	3.3483
234	472	2.8290
234	481	3.8798
234	482	4.2830
234	483	4.7648
234	484	4.5998
234	485	3.8063
234	486	4.0291
234	487	4.2869
234	490	4.2385
234	491	3.8206
234	493	4.4490
234	499	3.7557
234	500	3.6876
234	501	3.7938
234	502	3.6056
234	506	3.9931
234	507	3.7919
234	519	4.1080
234	521	3.8581
234	523	3.9958
234	526	4.2061
234	549	3.4458
234	558	3.6361
234	566	3.4405
234	571	2.5774
234	582	3.5960
234	584	3.7771
234	588	3.4358
234	589	4.2018
234	596	3.4026
234	601	4.0959
234	603	4.5952
234	604	3.9181
234	612	4.1268
234	614	3.7631
234	616	3.7422
234	617	3.9822
234	618	4.0096
234	626	2.3966
234	628	3.2978
234	632	4.0336
234	634	4.0481
234	638	3.5441
234	648	4.2396
234	651	3.8798
234	654	4.4676
234	657	4.2249
234	660	3.3894
234	671	3.4716
234	673	3.5550
234	693	3.7463
234	705	3.8957
234	709	3.9077
234	727	3.1939
234	731	2.6660
234	732	3.4709
234	739	2.8039
234	747	3.4024
234	751	3.4707
234	781	3.0324
234	782	2.5055
234	808	2.5652
234	844	3.3966
234	847	3.6471
234	848	3.1344
234	850	4.4336
234	872	3.4915
234	874	3.2866
234	878	2.2119
234	921	3.4823
234	927	3.4980
234	928	2.4526
234	929	2.7491
234	945	3.8770
234	959	3.5983
234	963	4.2756
234	965	3.6095
234	966	3.8384
234	1015	3.1299
234	1020	4.1882
234	1035	3.2391
234	1048	2.9198
234	1050	3.5548
234	1078	2.5616
234	1123	4.0000
234	1126	3.7984
234	1149	3.9038
234	1172	4.2665
234	1184	2.4396
234	1186	3.0000
234	1198	3.1567
234	1263	2.5645
234	1298	3.2928
234	1397	4.4144
234	1400	2.8171
234	1451	3.9918
234	1454	3.3558
234	1455	3.0000
234	1456	3.5723
234	1457	3.1043
234	1458	3.1043
234	1459	1.0000
234	1462	3.6159
234	1463	2.5000
235	7	3.9322
235	22	3.6780
235	52	3.6822
235	65	3.6351
235	70	3.4193
235	79	3.8165
235	85	2.5715
235	87	3.7837
235	100	4.2925
235	135	4.2674
235	174	3.7631
235	185	4.4456
235	188	3.8631
235	190	4.2583
235	193	3.8181
235	197	4.2439
235	198	3.6905
235	211	3.8851
235	213	3.8329
235	230	3.1949
235	237	3.6802
235	269	3.9125
235	275	4.0105
235	292	3.3176
235	319	3.5838
235	346	3.9371
235	419	3.5666
235	433	3.5150
235	435	3.6490
235	474	4.2635
235	480	4.0829
235	494	4.0645
235	511	3.9637
235	515	4.1489
235	520	4.0004
235	523	4.0059
235	647	4.0480
235	648	3.9203
235	652	3.5211
235	684	3.4184
235	705	3.9280
235	747	3.2752
235	792	3.6711
235	898	3.2671
235	1119	3.2479
235	1149	3.6585
235	1464	1.5000
236	15	3.5194
236	51	3.4445
236	57	3.9278
236	58	3.8490
236	66	3.5947
236	69	4.1278
236	71	4.1592
236	79	4.1359
236	111	3.6604
236	134	4.4641
236	143	3.8515
236	148	2.9552
236	153	4.1005
236	170	3.9943
236	172	4.1727
236	183	4.1465
236	185	4.2928
236	187	4.3075
236	195	3.7801
236	200	3.8034
236	204	3.5331
236	222	3.6078
236	223	4.1126
236	237	3.4834
236	265	3.9886
236	286	3.6729
236	289	2.7968
236	298	3.2244
236	307	3.6349
236	313	4.2443
236	419	3.7449
236	420	3.4310
236	443	3.7296
236	478	4.0664
236	506	3.6621
236	507	4.1528
236	532	3.6024
236	546	2.8944
236	549	3.7050
236	596	3.2082
236	614	3.9281
236	632	4.0584
236	661	4.2897
236	686	3.5922
236	696	3.0357
236	699	3.4117
236	705	3.8740
236	729	3.7387
236	735	3.8778
236	756	2.7180
236	864	3.4111
236	1013	2.0805
236	1102	2.6667
236	1328	5.0000
237	23	4.2333
237	28	4.0569
237	83	4.2585
237	98	4.2112
237	100	4.3203
237	153	3.8930
237	183	3.7924
237	185	4.1450
237	191	4.1798
237	199	4.3498
237	211	4.0243
237	423	3.9290
237	479	4.0934
237	494	4.0518
237	499	3.8477
237	502	3.9110
237	513	4.3186
237	514	4.1297
237	528	4.1295
237	603	4.2989
237	1192	1.3976
238	111	3.5416
238	118	3.4649
238	121	3.0558
238	181	4.2985
238	220	3.2761
238	252	2.9106
238	258	3.6716
238	298	4.0243
238	300	3.5652
238	458	3.1241
238	476	3.3625
238	546	2.9415
238	756	3.1955
238	815	3.1833
238	1190	3.2307
239	8	4.2461
239	9	4.2164
239	10	4.1523
239	47	3.6862
239	56	4.0445
239	58	3.4407
239	79	3.7732
239	81	3.6996
239	89	4.0324
239	96	3.4677
239	98	4.2801
239	100	4.3604
239	114	3.9736
239	124	4.0682
239	134	4.4940
239	135	4.3389
239	152	3.3466
239	168	4.1185
239	175	3.7745
239	183	3.7871
239	187	4.1230
239	194	4.2081
239	195	3.7970
239	198	4.1182
239	204	3.2168
239	207	3.7750
239	210	3.5268
239	234	3.6555
239	272	4.2847
239	286	3.9617
239	288	3.3011
239	305	3.6906
239	312	3.0306
239	317	3.8892
239	340	3.8750
239	430	4.1989
239	432	4.3685
239	475	4.0891
239	478	4.2319
